20466
1886	198	14271
7117	36	11360
9556	231	7048
9556	231	5372
6628	58	8925
9350	218	322
3908	234	10107
13909	164	8114
4623	96	6347
236	15	11454
872	107	11436
718	164	8424
3127	164	11002
10986	206	5957
14075	190	7815
4767	56	10584
14179	17	8253
622	141	10005
1912	35	11664
13694	206	12227
7923	146	2372
4947	107	12653
100	229	3081
348	69	6634
9433	123	87
312	209	5969
371	60	9788
12429	174	9699
11133	123	77
13484	192	10458
30	72	3408
310	10	4593
10888	217	10107
13420	2	2329
12771	7	2520
13805	106	13461
12572	198	14271
5500	213	164
12606	206	10867
10429	146	558
13060	106	1493
3976	107	11839
7624	130	10374
1172	96	9324
8069	36	11360
841	57	4550
1633	141	13463
11821	99	3600
14197	13	8141
10641	195	6938
3372	67	12863
10180	17	7697
3596	139	8176
2317	164	11579
553	229	12470
12906	198	14271
14133	184	9256
8007	146	662
3580	46	2561
11658	57	4550
6777	231	3097
9758	189	10189
1697	164	11579
3225	234	10107
3815	152	10107
10059	156	3636
235	69	9863
164	35	13405
3500	107	6212
1602	10	10869
9086	73	8250
5408	123	177
5903	206	13732
9240	198	14271
14011	220	8719
14011	220	12566
14011	220	7572
12243	141	5079
12554	57	4550
8361	181	5806
3357	134	2581
1063	235	8986
5185	198	14271
12444	146	233
12294	220	11465
10737	42	1624
4721	135	8459
6129	193	100
1208	199	12863
12471	177	9682
1274	158	263
508	153	9515
7168	215	1184
8155	79	10602
13312	135	8459
5053	114	3556
3351	24	1702
4532	27	9
7148	146	784
4724	107	12131
7203	58	8114
12131	192	8699
6698	146	87
4956	89	14460
6854	135	8459
11160	205	6533
11160	184	211
1722	164	11579
2104	164	11311
6269	58	10470
5625	164	11163
13858	184	3245
13858	184	2215
617	232	15
928	164	13213
9293	211	2423
6458	146	98
5988	187	177
12102	146	19
8618	215	27
927	219	5904
8329	146	164
9214	206	7476
11505	146	28
11505	190	9422
4204	164	13014
7660	58	8477
5406	164	5801
10266	199	12921
10706	36	11360
3419	141	11391
10695	120	1212
650	69	12255
4265	107	12291
12631	146	20
5680	228	13268
10315	164	11311
200	69	13943
3025	120	1816
177	150	11156
9808	54	12239
2038	21	11634
59	190	7815
10065	164	13280
4730	181	11324
1574	1	2098
6674	164	11163
4197	129	3411
10765	226	908
2305	218	281
2305	143	3568
4658	143	332
6465	206	14146
343	135	8459
13037	127	6176
10078	192	11994
10078	192	8015
75	164	7109
75	164	11311
9173	206	8438
5794	146	804
10731	231	1871
6335	71	11313
9634	146	233
4468	201	5697
2013	107	8347
2626	107	12516
2626	96	13039
11702	205	14224
6439	114	4760
4686	206	12209
6258	232	2755
9953	58	8477
913	164	11247
8065	187	177
12059	58	11777
468	141	10757
2576	123	177
5740	184	9708
7212	193	200
5170	134	62
6259	176	8366
10198	81	7648
9196	109	10576
422	52	112
409	30	6273
3877	171	4172
11681	146	15
4796	143	4217
7477	107	7713
10146	93	2019
6337	198	14271
7171	174	7005
12457	206	14301
12457	190	8509
12030	73	8033
2933	135	8459
2546	164	11311
716	123	177
7452	146	830
1024	130	13614
94	135	8459
1065	34	9819
2663	148	7766
10790	68	9640
8839	96	7148
519	141	7431
12999	164	10779
10663	154	2374
8693	125	6965
8693	87	178
9021	158	103
12211	96	6315
9387	146	1872
13362	135	6127
11409	231	5066
6435	206	5834
7501	123	694
11300	213	177
4223	89	14460
12917	164	14284
4739	156	5415
4739	156	2275
591	201	10521
13469	192	9162
13469	192	10496
4384	24	1702
11972	161	11972
7178	134	393
6244	222	36
1457	174	4285
7579	58	7137
1693	123	177
3264	130	12629
106	72	1103
8143	206	10541
3798	198	14271
5636	55	3179
13819	135	6127
12476	36	11360
13865	107	10655
11217	192	2945
10853	11	10904
1402	143	12549
6330	206	13434
1779	143	13842
12225	34	7879
5144	174	5826
9666	88	30
3483	57	4550
8699	36	11360
8212	146	177
8903	226	3787
9135	208	10172
9135	208	8744
13690	127	6552
10189	20	9961
12966	146	280
12362	97	13109
9448	146	2944
3093	89	13177
1047	164	11311
10115	231	10268
10115	231	9869
12591	163	6586
5768	192	6382
8869	146	662
8092	156	4465
1566	228	12248
7488	87	156
5265	143	2409
7368	191	6717
1387	164	13014
9250	174	5587
12713	164	7155
1859	143	4493
13659	11	5957
6287	146	126
2575	96	8058
10585	208	7153
13664	231	7578
13664	231	12675
12653	192	7486
4595	164	9310
7943	2	369
11598	197	10635
4248	141	7682
3671	107	10581
12436	208	5721
12436	208	4260
12436	208	8203
12436	208	7454
1241	96	9795
11692	205	10372
13227	146	803
4440	107	12971
8628	27	105
10324	146	15
4900	141	2364
4421	107	14394
9083	123	177
5645	215	73
5914	141	14254
4450	147	220
1136	134	1
7976	146	451
12718	146	591
8266	164	14335
3118	89	14460
3146	130	5799
6678	225	694
11407	192	6649
8459	105	897
8459	105	3683
8459	105	4596
3813	164	11311
13211	228	13268
8492	93	12625
7225	58	11777
7713	17	11383
7713	17	10603
395	30	10412
62	72	3466
14337	164	10779
1547	164	11311
2380	8	6198
267	164	11311
10581	192	4779
3211	164	11163
3211	96	13604
7471	96	11814
11732	97	7432
7946	93	2142
3907	89	13177
4313	144	13941
6216	66	10295
4336	107	12388
9582	17	7811
3323	174	9407
2149	107	11750
11555	190	7815
11625	206	5957
2717	107	8188
13514	146	514
10850	184	13178
9620	189	6612
12488	231	1423
10756	231	11323
12825	58	7049
8199	113	8496
7573	58	11777
9755	174	12775
4691	123	177
369	119	8880
437	153	4817
5452	158	2416
2818	96	12631
5407	148	6135
1450	107	11436
130	156	721
4000	135	8459
10320	84	14032
4865	164	10779
11688	20	9539
10754	88	520
13432	205	7953
9734	144	14540
1432	164	13014
5945	36	11360
6274	231	12881
12388	192	7639
5221	164	11579
2886	164	13213
11295	226	4080
8603	66	9838
9646	231	6430
11406	88	10
8072	89	14460
9937	38	14235
11652	190	7815
6157	107	8043
6901	107	12291
3426	10	4593
5675	58	5701
13104	164	11579
8312	199	8761
2150	216	11805
11653	202	5993
1719	164	11311
934	56	8140
4988	107	9534
1228	130	4515
1603	216	4442
191	170	12157
572	79	13450
6379	191	5953
6763	27	694
6996	164	8424
14495	36	11360
3119	107	13884
12741	58	14480
6252	192	11398
6252	192	5675
3829	164	5801
6020	146	570
1060	35	6998
13730	127	6217
3819	134	79
10293	58	7049
11573	96	8895
8656	146	177
13140	174	986
2604	96	7988
6601	146	87
5957	220	13301
86	107	12516
1516	79	11823
8639	172	4305
178	72	538
13582	93	4311
11293	81	12885
1448	52	8526
5039	72	2944
13194	2	164
5894	146	558
1046	89	13177
5155	165	11238
1469	96	13070
5511	134	761
7766	20	1280
1643	89	14460
5833	93	2419
14408	17	11206
2395	46	3300
11786	97	13728
8980	190	7815
13483	141	1781
12808	184	1076
7714	146	177
13209	159	6334
11645	58	6507
7692	228	13268
14450	70	14150
14450	208	12630
12040	164	11311
2061	123	177
5050	107	8540
3519	134	8061
6431	153	11137
13561	13	10160
2101	89	14460
2712	96	7360
9106	190	9204
12374	58	8114
11724	146	648
10656	184	12487
661	114	1868
6083	74	2757
8188	192	11438
3384	164	11311
9050	215	1424
6317	81	4373
10988	1	62
1301	130	3835
545	143	5407
14015	192	6205
9174	73	12725
9177	217	10107
8704	143	4861
10406	11	11820
8736	215	1086
780	164	11579
1231	164	14019
1231	43	12332
8093	135	8459
1966	96	8674
3208	147	1291
4813	143	3916
886	57	4550
7151	12	2969
10029	192	9566
8157	192	11493
8157	17	7457
6019	7	3038
6098	165	7815
9058	206	6926
935	164	11579
11142	156	13808
9685	146	164
982	79	11644
6325	192	9652
12796	54	11268
2368	79	11446
6688	177	7168
1691	52	9411
5966	123	570
143	27	177
12715	189	10657
11606	58	7049
11606	36	11360
12012	231	13520
7585	36	11360
1513	135	8459
3833	123	177
3128	135	8459
13757	45	14541
1483	55	2243
11061	54	9565
11061	54	11268
13296	187	41
10711	158	1526
2745	89	14460
365	107	10181
8610	146	514
9705	231	6306
6888	208	7621
6888	208	4637
6888	208	1815
9846	58	14469
3944	152	11742
14429	17	5895
3300	107	11080
2422	123	1184
5313	141	7947
11494	164	11311
7227	187	28
11454	159	4886
3400	96	13514
6061	217	6283
4016	46	989
4847	110	9711
4156	1	62
4156	96	6522
2389	46	6021
2347	55	1564
11558	231	3651
5110	107	11437
10580	236	62
659	107	13437
3313	123	250
7582	74	2101
2872	107	9701
8115	206	5990
6486	146	87
809	10	4698
2472	96	12519
2143	107	13582
4020	56	11566
1223	135	8459
8289	106	1997
13486	146	116
13486	146	1854
3457	57	4550
11436	192	13304
9521	164	11311
13105	146	77
6123	192	8217
11146	146	28
6294	217	10107
1030	60	10663
9746	93	4500
3243	164	10054
8483	58	7049
118	164	9310
284	164	12590
10176	72	1441
420	123	177
14120	17	7322
1195	44	7257
5171	1	4140
1873	107	13484
13388	88	47
5283	89	14460
13995	66	7982
11070	146	1086
7035	206	11736
975	135	8459
11209	54	6351
107	72	1110
4164	123	250
1874	34	7729
1874	34	12135
6963	134	2167
8457	159	3787
7698	184	4969
7200	190	7815
11105	184	1171
3621	96	9289
6121	88	80
6121	88	25
13884	192	6324
4989	123	126
10749	174	3904
10749	174	10721
7043	228	13268
6670	88	100
6663	156	3522
6548	108	6658
10338	146	1086
2751	96	11440
5778	217	10107
2764	107	12856
13090	218	7108
7868	146	15
189	164	11002
356	149	12691
7226	89	13177
10698	174	9396
10698	174	2610
438	218	200
2183	141	11238
3097	79	14292
10513	17	12819
3868	107	8801
2130	107	12516
694	72	55
5338	96	10163
12033	135	8459
4383	123	105
11271	76	13450
4345	89	14460
10508	87	16
6643	58	8477
9974	73	11354
4552	223	5459
11000	134	1957
1338	79	7766
6056	164	11311
11865	58	7137
11158	146	1872
11995	192	5677
432	186	13144
432	60	12471
10634	190	7815
8721	46	647
2897	164	630
2031	96	7907
8789	1	62
12759	123	177
13103	58	6507
6407	158	553
13182	123	694
13488	121	9903
533	119	9870
13885	125	13772
71	35	11664
9191	174	6589
4228	164	9310
2298	164	5801
6487	71	10725
565	57	4550
472	141	14147
6647	4	3060
12129	93	12876
13543	206	6926
4637	141	9657
542	46	3916
5161	96	9251
10084	187	126
10197	206	7821
3975	148	11061
6350	206	9286
5785	58	14397
13535	54	5818
466	107	12016
9388	146	280
11687	36	11360
8604	146	591
1257	199	12863
12083	205	13179
5776	146	77
14294	58	8358
11504	206	7015
13754	89	14460
1061	107	7462
12534	184	2915
8378	34	10220
1879	96	7973
7586	89	14460
3649	141	8562
7063	206	13001
4648	56	12197
9368	141	5834
9375	202	11016
3058	107	13971
11805	141	13629
73	209	11309
73	60	11861
2817	96	12000
309	114	9946
7997	187	107
8606	58	7049
266	72	1365
266	60	6932
2642	96	12727
12016	192	13179
7430	146	570
10340	17	6975
13702	96	9488
13286	143	954
13629	19	5130
718	135	8459
6232	11	5673
5479	89	14460
622	141	5834
7116	81	3438
13842	79	13450
8411	54	12469
3956	164	13014
2733	89	14460
10720	228	13268
4214	123	413
4938	123	177
10303	46	1750
6517	17	13976
757	69	6634
310	107	12388
11460	208	2418
11460	208	11805
2184	143	6961
9675	231	5563
2099	164	11311
3775	164	11163
1797	230	1797
11016	231	11699
4942	10	13402
6467	215	98
3650	72	3634
11623	58	14397
2800	89	14460
1048	164	9942
5302	123	177
8623	198	14271
8176	220	13538
9982	13	6709
9982	17	10135
8439	107	9746
13433	13	8141
10181	192	14214
10059	156	7493
10059	156	4547
10059	156	2949
7239	35	337
9472	146	395
8561	190	7815
9086	73	11608
7053	231	13572
10971	193	467
14011	220	8734
12243	198	14271
8843	164	10779
11206	184	10556
12738	18	2851
3966	174	1291
2442	107	6703
14048	107	12019
5954	57	4550
12754	11	12309
1571	56	11555
4592	123	694
11210	67	12863
12471	157	13982
1888	198	14271
7148	146	280
4879	96	10634
334	123	177
8686	107	11296
4639	164	9310
14393	109	3518
4131	46	2669
4385	143	4897
4043	152	10107
11160	205	6053
8481	199	12921
6597	156	12794
3342	115	934
13973	17	13319
211	34	6558
6973	192	6237
12485	97	9982
3135	135	6127
9219	206	6926
5988	58	11777
8618	215	1152
8618	215	512
6797	231	3553
2931	135	8459
9768	161	2618
41	229	3492
6496	154	105
6099	67	14126
10024	56	9162
11505	146	395
11505	146	126
12946	106	3047
2929	143	2210
1866	218	1867
10449	20	1574
650	69	13158
1128	55	5923
4195	164	9310
3539	164	11311
13982	215	2374
3091	114	2950
3945	97	11308
7721	206	12227
13147	58	8114
177	72	808
177	72	166
177	72	2225
712	107	12463
12323	146	694
3495	123	177
11844	215	280
11844	215	179
10776	187	177
218	57	4550
3106	56	9491
2583	164	14496
1493	34	9602
13063	146	15
4672	96	7910
13530	58	7137
3964	164	11733
10294	107	5648
4261	134	455
4261	96	7848
3883	89	14460
1192	107	13623
13186	146	15
9173	7	3906
10	229	12229
10707	191	1657
9634	146	19
11886	231	3779
11886	231	6404
7935	190	7815
758	107	10181
2013	164	11163
5946	180	12563
7224	217	10107
7432	192	3453
1464	96	6385
1768	123	250
14109	149	13132
5374	46	316
11367	96	8928
10875	192	8625
14116	206	5673
13262	19	5402
6259	138	10571
11283	51	8244
11321	34	14152
14189	143	4022
11681	146	20
11681	146	126
4181	164	7155
37	153	2562
11610	135	8459
1710	164	10011
2673	134	66
7477	123	177
6372	206	5957
13656	231	742
9696	190	7815
1237	60	11309
14230	164	7155
8915	107	9508
2224	107	5836
6464	190	7815
937	123	41
2620	107	6215
92	62	8070
92	153	8378
1775	115	2389
3562	24	1702
6141	134	571
13316	2	3280
4012	164	11311
7673	56	6350
8128	206	13043
10594	190	7815
11697	231	12751
13384	146	461
11147	146	514
2243	141	13463
2243	143	1508
9387	146	107
9387	190	13584
5870	34	6282
4739	156	181
4739	156	4847
6101	58	11777
11899	174	5586
5416	134	599
11195	114	6853
2566	164	9479
9970	62	10774
5996	93	5206
12065	146	177
6423	43	12332
12313	202	13159
12019	17	10546
13977	192	5831
1779	143	3531
13359	131	951
9666	88	25
4239	107	13609
9135	142	1922
9135	208	11230
1565	107	9273
13317	146	87
13470	134	44
10471	206	8942
6792	17	10017
10115	231	4178
4216	96	9334
12175	125	413
8936	44	9676
12006	191	12740
5768	192	13369
1566	55	2037
5895	184	12539
8271	123	105
2675	216	468
10008	165	8490
8058	146	15
13455	206	5957
7805	205	11775
8415	134	2346
4339	60	7050
5547	135	8459
13192	206	7015
9597	174	6108
11246	107	12516
79	57	4550
8853	146	830
8650	20	4508
8650	54	9612
10585	208	6656
4389	10	1677
12293	164	7351
7943	2	761
12436	208	4446
9710	228	13268
471	96	11038
6248	146	705
13227	206	5673
1642	156	3944
9565	198	14271
357	35	11664
1791	143	3631
7820	93	806
14386	106	2529
3904	1	191
9831	93	725
11562	108	8740
1721	123	177
7655	164	11311
4359	89	14460
6422	206	11540
3219	164	11311
8459	105	3332
8459	105	785
7713	192	10454
7713	192	14458
7498	116	1208
3718	107	14038
7027	124	7815
8773	217	10107
8773	58	8114
6883	214	727
13220	184	2635
4069	96	5072
1743	67	13372
14038	192	10143
11997	231	9425
13500	102	6647
13369	58	9424
6551	56	10509
10111	190	8176
4897	89	14460
9491	58	14480
9491	58	14342
8625	51	9419
8013	36	11360
9184	58	14397
9434	124	7815
13419	192	12036
633	164	12409
6632	174	1291
7623	174	4107
10630	231	8155
14155	192	13400
6212	192	8317
5298	174	4196
13511	206	5673
2356	107	7024
638	141	7815
268	62	12120
11396	146	177
359	60	6822
130	156	2817
7250	225	177
2782	96	11920
1494	107	10531
6183	146	784
604	156	4204
12388	192	8969
12388	192	7296
5738	146	11
11459	164	11311
9216	96	13583
11406	88	24
2357	64	4173
1504	174	2764
1344	164	14284
13189	192	11571
13189	93	3510
10683	218	589
1486	10	1677
10782	192	10552
11883	199	8761
6736	58	11777
11304	155	7625
9374	96	5754
10403	93	5064
5995	206	12227
220	147	4450
895	134	10064
1112	96	11714
215	229	12470
1214	186	12142
8745	107	7432
852	96	8820
5119	120	1796
1719	107	6434
516	174	3241
934	96	8466
8487	206	12184
5419	153	9920
1295	107	12524
9331	231	5665
8637	198	14271
4142	96	8921
1306	67	8761
6252	192	6649
5096	107	11866
13860	146	4339
14500	18	3348
9267	231	6098
2218	143	2921
12177	184	3176
9249	192	12423
9249	17	9301
12299	13	12299
9897	11	9603
13142	93	633
547	152	10107
12361	97	9169
7538	190	7815
14475	34	6512
13111	107	12290
5957	220	10458
788	11	14011
7266	41	604
7560	231	7781
11440	146	558
7456	56	8869
3913	164	11002
1465	164	11311
5039	72	7478
2251	1	270
11694	58	8477
811	96	13492
7163	135	8459
5676	164	8765
11052	146	87
855	198	14271
5511	152	10107
10183	205	12171
7766	20	2993
10578	107	9484
9097	58	13597
570	201	10521
14408	17	12889
9593	215	1658
1194	55	3720
10517	17	11383
520	114	692
8163	231	11975
747	107	10865
10135	184	4607
4992	164	7155
12438	190	7815
1468	180	7815
5136	181	5806
6951	231	8151
6586	163	8065
14450	208	2170
14450	208	1321
6682	206	6489
14292	189	14157
13580	206	7015
6504	79	6075
1523	107	12653
8042	146	830
13939	225	177
8718	205	10136
13373	58	6507
1035	89	14460
11603	210	6709
8081	231	8124
6083	137	5320
8188	192	12361
8188	192	14182
13699	4	1338
3669	107	12516
9177	206	9063
13291	81	3349
11223	164	11579
3281	174	3732
6198	102	7715
65	229	12229
7606	184	4131
10637	11	10904
5275	96	8844
8501	156	5420
8157	192	8714
7530	190	11424
12053	201	8237
7306	231	9918
6325	192	7955
12796	20	3279
12796	20	5369
12796	54	5983
9392	222	101
9563	146	233
5066	56	2735
3304	19	618
11606	146	177
4710	135	8459
4517	234	10107
5735	164	5801
413	186	13144
3096	46	4670
3128	164	11579
1354	89	14460
5856	155	4130
5722	75	11170
3653	195	11406
11666	146	356
6441	206	12247
4583	234	10107
7472	202	7450
13079	88	246
14476	89	14460
10711	143	11826
365	164	7155
7940	135	8459
14441	146	28
2371	165	7815
5198	96	10859
12964	96	10253
7274	107	12131
6888	208	5914
6888	208	8723
2711	30	6273
944	198	14271
11350	146	77
7227	190	7815
311	141	10563
9834	106	551
7509	208	622
9626	190	7815
11454	42	858
6468	192	10333
11740	206	6926
6124	36	11360
7450	231	9357
6015	231	6751
512	35	13405
11839	17	12792
3212	174	3651
10911	206	11736
408	107	11443
2966	107	12131
13997	20	7993
13716	70	14150
13716	70	14254
2870	96	9354
14117	231	9427
5422	216	7640
6947	146	591
6440	206	5673
1731	27	38
11436	13	6709
5445	89	14460
5648	93	11776
1029	107	8524
7561	206	7015
676	107	14155
676	134	195
847	96	11909
12486	146	413
10547	206	12567
12005	192	6366
80	72	9567
80	72	4979
8488	85	7758
7130	206	6771
280	60	6932
280	60	11861
13522	71	10725
1889	130	1328
1011	123	694
13068	106	13461
11856	17	5740
9993	146	451
8518	164	12498
7065	58	8114
1292	1	851
1086	35	337
8729	206	7015
184	89	14460
3314	89	13177
5720	42	1364
13648	174	2334
2640	10	13402
1180	1	1
8457	159	1427
9183	191	2694
8627	146	88
151	153	6064
6770	231	5475
12212	93	3697
10783	187	177
10101	4	6896
4486	96	6546
9414	164	11002
9022	135	8459
26	96	12457
7353	231	2972
11667	206	14301
2764	164	12498
3279	164	11002
13814	206	6926
7000	184	1394
5821	141	9951
8043	192	9159
10785	114	12311
3113	67	13372
5241	96	12270
7592	89	14460
11656	206	6770
3097	76	6552
668	107	6110
13020	190	7815
1423	164	9544
11374	206	6926
10513	17	10546
3034	96	9789
11081	96	5941
7510	217	10107
85	72	3329
11245	93	4875
694	90	11
694	72	13348
5338	96	9776
5853	164	8316
8130	36	11360
11271	134	3834
9673	169	5539
11346	192	11125
11346	192	12278
4345	164	11579
9974	73	11352
14518	146	77
13160	187	177
14139	93	5038
12889	184	13529
12868	7	14474
2204	8	6198
13729	146	830
13729	71	10725
1537	56	12197
6236	67	14156
3915	89	14460
12519	51	9868
12815	144	14540
5072	106	5558
1251	96	11234
11989	123	177
10603	184	8275
616	60	9615
3389	196	8358
13546	174	6251
187	72	5048
7588	17	7195
6334	109	12629
6334	109	4073
6334	109	6460
13557	184	1076
8575	192	9812
8809	206	14097
5028	164	9544
3607	30	6672
12196	125	11988
5123	96	7219
8604	146	28
1204	164	11579
1480	56	8446
5205	107	6620
451	30	6273
4489	198	14271
10005	149	12905
11788	146	694
9453	106	3600
1723	134	114
10439	164	8424
8378	34	1063
4889	135	6127
5026	107	10803
7185	79	13997
6053	146	41
915	52	5129
6978	190	7815
2887	164	7155
7063	58	8477
7926	89	13177
11805	141	5942
7743	146	514
3719	164	11579
11216	93	2286
9556	231	4171
9867	168	6672
6126	146	164
12942	58	8114
1394	164	9310
5815	17	10656
12359	164	10779
11476	230	11476
7634	141	6417
11832	10	3985
3998	107	12016
8411	54	11797
2392	164	13213
7783	231	6644
7783	231	10898
11738	215	177
14514	181	11324
14524	237	190
14524	237	1466
3806	107	7184
3806	46	4585
4209	134	62
9815	11	5957
3072	144	6960
8319	192	11165
3237	141	10005
9747	181	5806
11840	34	11431
13420	2	13708
13420	2	4448
9358	146	663
9358	146	280
12771	71	8414
4829	164	12409
9675	231	3651
1117	134	4958
6957	54	7418
13769	146	177
8270	96	11911
3344	134	455
4931	135	6127
9446	58	6507
10159	11	5673
11990	146	648
959	193	855
959	206	5957
10747	192	11144
13081	84	14044
8269	146	20
647	46	8721
830	209	12338
6281	71	8414
10498	17	8845
10388	215	537
2830	123	250
8452	74	2768
11184	7	2520
6481	125	337
12850	93	1146
12701	17	13976
3580	165	7815
6308	192	12224
2507	107	7850
11204	205	10143
8369	141	7682
13918	17	13858
1438	107	12516
1995	130	1521
7313	146	77
6955	184	5506
11855	81	821
14011	220	9909
11613	200	356
