17535
10754	88	637
11996	137	4037
7988	155	3436
3139	96	7616
7017	75	9309
3179	218	378
10314	215	116
2871	141	10319
5870	34	8857
10418	152	10107
1351	96	8579
946	164	11579
709	164	5801
102	72	402
5170	152	10107
2211	219	10342
13628	143	3941
1360	96	8895
5737	6	8694
1256	79	8643
10772	36	11360
7159	88	113
1521	134	834
1013	55	4188
177	72	8896
4850	164	9310
2123	135	8459
1775	96	10299
11382	146	126
6581	189	9136
11171	206	7758
13949	5	14418
8958	107	6620
2962	164	6540
5788	17	10656
14348	146	558
2994	24	1702
3674	44	6725
326	107	12285
11454	159	3124
8704	143	4112
10207	34	10552
14372	190	7815
516	174	3387
794	143	3211
8458	56	5785
5474	164	13014
778	107	12291
4255	10	4593
8452	12	2931
10508	149	9871
12385	141	13629
14235	116	9937
13689	93	3236
8643	54	10555
103	229	4593
1694	181	6935
6693	198	14271
9628	231	7331
1802	96	11470
4606	201	7675
1362	164	11579
6258	232	38
5782	191	1205
14381	141	14400
9759	20	4546
8825	215	98
5715	217	10107
12285	192	5881
7486	146	177
10449	20	5278
12856	93	2764
4353	143	2272
11210	141	8562
8244	210	10309
131	96	7738
11802	58	8114
3011	69	13158
10855	143	1587
10517	17	12634
11713	148	6878
2526	101	7545
8068	198	14271
12072	228	13268
959	58	8114
6407	153	13444
14011	220	8980
7832	123	418
13241	146	177
4739	156	4656
13571	146	413
13994	58	10470
3361	89	14460
11905	88	44
5764	206	11560
262	60	11309
11574	217	10107
169	165	7815
4216	107	11080
9855	58	5701
7963	164	7155
3955	164	11311
3207	134	200
8079	6	9716
12741	58	7137
12767	206	6926
8486	206	12227
12053	234	10107
8181	222	1373
11617	81	656
1187	164	7155
985	96	4439
6778	198	14271
12005	192	7985
8578	20	8182
9556	231	11491
1708	89	14460
7618	206	7015
528	43	12332
11568	206	7015
8853	146	283
3181	10	1167
1688	60	7050
10523	231	9475
5040	96	10967
9993	58	9424
9135	142	2709
1571	107	11217
2635	196	8358
11549	123	177
12578	48	8358
563	96	6197
8367	231	2926
1452	10	14054
6038	174	4068
10156	231	14205
1603	216	12762
4786	198	14271
6080	236	2307
8955	56	8651
2419	46	8681
6344	187	694
13020	206	7045
12934	206	6926
13388	88	404
10668	134	195
4107	204	200
6792	192	5702
1832	174	8605
6731	206	7821
1410	107	12260
934	46	13666
8245	202	9140
3470	164	11163
4416	96	13375
12540	131	2174
5433	32	9
7588	192	6740
683	46	407
3044	89	14460
11704	125	177
3610	134	2393
11531	136	10214
2398	201	7675
66	59	4334
2883	181	5806
8628	27	126
4170	107	11080
6393	156	2301
698	134	200
9939	186	8216
36	72	182
11849	226	2037
11816	137	2536
2065	164	13508
9619	234	10107
6827	190	7815
5927	17	7938
13778	146	514
7523	146	432
7285	143	4619
472	143	1881
3352	130	1995
5187	130	9241
13730	20	4970
8360	88	80
7181	184	3142
10450	107	12291
13227	58	14397
617	232	1107
959	58	5929
2484	120	795
6676	202	7909
12364	198	14271
12749	58	8114
14252	206	13043
10178	129	2078
12436	70	11772
1180	96	6978
3513	107	14180
4641	199	8771
13427	79	10862
9337	198	14271
7000	205	10558
1117	164	11311
1662	96	10535
9135	208	14381
5471	130	13624
13600	70	10010
11358	96	9472
12931	164	5801
10289	57	4550
6323	89	13177
158	55	794
8962	46	1496
4609	236	5332
4546	164	11311
8643	54	6328
406	107	13156
2272	107	8043
8604	146	2944
6345	146	126
6922	213	177
2652	164	11311
1882	181	14346
6631	231	4277
8666	73	14454
11133	96	8115
8593	206	9063
3644	135	8459
10406	124	7815
9249	192	13160
1417	57	4550
12444	146	705
8976	146	1854
13542	123	830
6774	190	11238
12752	106	11131
2354	143	3035
7762	58	14397
746	201	7675
6138	199	9629
2251	134	270
13750	58	8114
2031	107	11436
5470	164	9310
1402	141	2364
13385	96	9446
13658	85	8438
4988	1	6188
4578	164	11311
6977	66	10700
3739	107	7539
1833	134	43
13209	159	8816
7184	192	8294
1295	164	11987
1091	55	1032
10786	184	1490
10786	184	747
2158	115	3245
1217	152	10107
6509	234	10107
7359	202	7712
2220	96	11727
1244	201	7675
6129	71	11219
11302	58	8925
12631	146	164
8575	192	7776
11746	146	570
3286	164	13213
8642	6	5307
4438	123	177
7550	164	11163
5481	1	840
12285	192	3453
8374	146	514
11216	192	6525
4022	96	10547
24	72	3686
7766	20	13080
1431	16	1431
7450	231	2680
1018	46	2818
8967	34	10537
11710	58	13533
6123	192	11555
3449	96	7633
9641	75	12043
12355	155	6852
9759	189	5679
1663	148	11061
13159	231	4993
13634	206	5957
8666	73	14527
785	103	1020
4452	107	12516
10047	222	804
2137	164	7155
2809	123	177
7053	231	2689
13291	81	2956
1159	96	11966
8568	146	233
2419	96	12548
11041	1	64
13359	131	810
10630	231	1945
11574	58	7049
13631	107	7432
2432	234	10107
712	34	7809
3655	201	7675
9050	215	105
10270	192	7104
7547	146	164
14441	146	705
11666	146	830
4223	164	11163
7239	35	6998
5525	114	12349
2608	107	10865
4578	148	13535
116	35	8599
6001	176	14451
7167	58	5701
5623	123	694
9387	146	280
13221	187	177
7514	36	11360
11365	206	13043
12276	71	11219
11307	72	3597
13919	42	4533
11216	192	9634
8258	146	177
3633	44	10460
3150	143	7964
6669	231	13812
1723	96	6275
10931	97	14148
316	96	5718
12834	176	13390
3096	107	14196
6325	192	9634
13535	20	3235
12484	146	20
12494	146	266
12595	206	5990
9472	146	849
12565	164	14335
10329	79	6135
8740	116	10701
12275	165	7815
9913	40	898
9472	146	1872
7242	146	312
6281	206	12227
12819	205	8627
2031	56	8413
426	24	1702
8058	58	5701
6020	58	6507
2412	164	13213
11964	146	28
10998	190	9204
761	230	761
12025	231	305
11320	174	8824
5180	173	14078
1421	135	8459
8354	123	177
10664	110	10092
7571	7	6772
6537	57	4550
13759	165	9680
1402	143	5398
2570	135	8459
929	69	13003
1291	130	4286
2679	107	9527
5205	164	9479
1500	219	12785
3640	164	9942
10146	93	4113
13716	208	3117
12868	58	14335
7509	142	1875
10181	192	6921
3625	218	376
5446	164	13280
5193	135	8459
14235	116	7854
12444	146	280
8883	184	2362
5137	79	12448
5419	218	1409
9481	197	9554
8459	105	1027
14450	208	2243
11992	176	14451
8402	220	10658
13514	146	1030
3702	152	10107
5910	202	7427
1745	134	745
12116	217	10107
3486	198	14271
894	52	10733
6777	231	7185
946	107	9527
9599	54	9918
6242	58	5701
787	164	11311
11467	200	233
13800	181	5806
2498	201	10521
9580	35	5828
4387	141	10319
13092	107	7824
1327	164	13014
12587	138	12997
4061	206	14301
4410	141	7763
14357	2	2145
3281	174	6187
2122	96	9888
7178	10	4593
3855	164	10011
12418	192	13605
11044	184	8913
8182	79	7583
12414	206	6770
9347	71	8414
11864	146	107
14221	13	10160
1400	134	62
3122	89	14460
11788	190	7815
203	130	6733
8648	58	8114
12781	164	7155
4739	156	3133
6517	17	5975
3952	46	5188
2420	198	14271
12747	231	2961
4584	57	4550
8552	4	4529
12606	58	6507
2785	233	8004
9958	146	5163
13366	217	10107
263	103	5168
3944	110	10522
4191	67	14156
6363	218	111
13634	176	7292
946	107	6468
10865	192	11158
12184	220	12015
53	96	14508
3803	107	12290
5645	215	1021
7598	146	735
7534	107	13582
983	110	5818
8511	198	14271
12297	226	1609
13839	164	11579
11387	192	10291
11237	225	41
6669	231	10113
13967	123	177
8239	144	13271
9612	204	1892
1710	89	13177
3706	134	384
9743	106	10164
12768	123	250
8878	218	1623
10220	155	2444
7572	138	3525
6167	198	14271
13111	147	6919
12563	200	705
5906	88	921
4483	181	6935
9217	146	19
4739	156	4564
2841	107	11597
1126	209	5969
12050	58	8358
2	72	14045
8289	58	6507
10949	42	4182
13637	164	9424
87	209	6783
2869	107	14192
7797	146	280
4866	164	11311
10523	231	8713
11454	159	3476
6530	123	105
1026	44	11032
4308	135	8459
13064	192	8144
13185	58	8114
2813	134	62
1149	1	96
13610	158	455
6949	184	5393
2641	164	11579
947	123	465
11431	146	20
488	89	14460
13764	184	11929
14155	192	12823
12555	208	12071
7053	231	9745
7713	17	13731
194	32	9
9937	108	14235
9401	58	11777
88	26	14513
12137	58	8477
6075	20	14351
5209	130	363
7053	231	5563
1491	199	8761
4591	89	13177
5686	62	12120
9116	184	5413
11794	79	13450
5515	23	14163
669	35	1572
12915	4	5651
7507	134	114
14246	156	4585
14500	3	14170
986	123	177
2519	143	1090
3024	130	4985
10859	206	8438
2187	130	7659
5390	162	1041
5337	171	840
4704	164	11579
11259	187	177
7299	192	6077
4118	164	11311
10797	202	8291
222	96	9503
3209	89	14460
13966	70	11634
6974	58	6507
2050	79	13535
12303	39	12303
5449	96	10923
3085	164	11311
12691	206	10420
4240	198	14271
7478	186	12366
13159	231	7320
4670	46	3096
6033	83	8026
5493	164	13213
7943	2	4448
4079	1	200
11886	231	9000
2927	72	12968
13316	2	7239
13233	217	10107
1569	128	10107
1762	46	3998
10460	226	2664
10369	189	6976
2241	135	8459
7373	218	6474
2902	96	6532
13775	206	13043
3814	134	96
13775	58	6185
4488	218	6
9632	141	6417
11531	215	15
4318	96	5951
8503	156	3551
13492	155	2166
9736	6	8655
14191	88	36
1174	123	126
5864	192	13431
9253	146	19
9116	205	6843
13535	54	11797
1087	230	1087
2487	56	788
789	141	5942
8058	146	616
1847	96	9528
912	114	2538
5316	35	4395
2570	96	10299
6315	58	8114
7130	146	830
5396	141	7682
4285	79	8242
6975	87	924
4417	107	10531
8495	235	6819
1760	96	9872
13474	146	162
9135	208	9337
10630	231	12307
13054	58	14397
6206	231	10301
7033	192	11555
7513	17	10850
1571	96	11259
11911	58	8990
10651	97	9273
5811	206	5957
8176	19	5075
10728	231	1886
8650	20	5278
5136	67	9629
2573	107	11829
2278	198	14271
1832	174	4564
11332	127	6878
6929	187	177
12386	206	10867
10554	124	7815
10793	67	12921
10630	231	10879
268	143	3136
3730	164	11579
14213	17	10656
7159	88	66
1483	55	11101
7606	184	1277
13147	146	616
3832	164	11311
6877	17	12889
13440	190	11238
13716	70	10818
7218	87	373
5628	164	7155
1475	1	6
12297	226	4813
11545	58	6507
1564	141	5942
7503	20	2164
7382	146	705
10078	192	7012
5593	165	7815
9913	40	5875
10681	206	5990
2644	96	10197
10576	107	13189
13838	93	8392
6973	192	9678
12513	146	98
7863	17	11565
494	96	11624
9387	146	538
9387	146	2100
7713	17	10017
529	52	14085
11528	184	6919
1264	198	14271
8188	192	7039
4947	115	5390
9582	192	7715
6237	97	8505
7332	74	695
3651	107	11839
11717	192	12468
13974	231	2356
10341	231	2454
12506	192	14282
7608	96	8051
11554	97	13484
36	229	3985
11265	96	5785
4499	181	5806
2611	96	11049
3577	164	11002
13366	106	3600
7211	164	9544
12571	146	1237
1665	56	7104
7516	4	13791
7020	164	8424
761	119	6137
5864	192	7223
11688	127	8831
860	236	91
3450	96	12101
250	52	10705
3573	96	9560
5303	1	9763
13317	146	234
13199	143	11196
6758	146	451
5333	164	11311
4158	164	5801
5519	164	11002
10671	187	177
6046	146	570
12182	206	5957
6792	192	13589
13764	184	935
11879	201	7675
10616	10	1167
9430	147	6705
12682	206	8942
10209	206	13043
327	135	8459
1519	143	1460
12889	184	4691
3800	123	250
9931	146	126
2929	143	2986
4256	67	8761
10402	146	233
1022	107	5763
12654	208	9991
2896	134	114
10647	73	6697
7589	146	359
6792	17	6762
9462	199	12863
9913	40	3230
5492	164	11311
2118	107	12285
12750	146	16
14105	93	13809
1696	107	6212
13156	192	9218
7882	228	13268
177	150	696
3054	46	8359
2171	107	5648
11623	193	200
9369	202	12937
5682	164	11579
14149	70	7947
7976	146	830
11688	20	1721
6649	97	10078
8501	156	4427
5425	173	10754
8883	184	2782
5678	57	4550
12928	11	12397
2952	164	11311
9901	73	10688
7176	143	613
4932	96	11651
4473	56	12383
1801	78	302
1613	46	4931
13388	31	12714
8979	123	177
5995	206	6926
11840	34	6974
12119	123	177
3776	135	8459
218	69	12255
8470	58	7137
6393	156	3955
7218	87	513
9136	189	6581
694	72	1892
395	60	7050
9371	146	514
11548	89	14460
9556	231	3531
9187	215	38
13189	192	11554
77	186	8216
9235	199	13372
14450	70	7559
10385	165	9283
1718	219	12449
8903	226	5923
8130	146	98
6258	232	461
3061	145	1487
5645	215	2231
1053	89	13177
13997	54	10980
4708	35	6998
6076	206	11458
1780	107	12131
11780	198	14271
4185	164	11311
10275	146	233
5471	164	6768
2260	197	7399
10291	146	1132
11803	206	7107
2130	96	9954
1833	107	12516
3266	135	8459
5766	176	7787
5144	174	8222
13046	13	10160
4096	10	4888
11234	217	10107
7955	146	116
10115	231	4501
9300	217	10107
10318	123	105
13369	146	558
28	72	1928
6522	190	7815
12388	192	6344
8618	215	88
7053	231	3310
4687	96	7662
7184	93	3287
12288	165	7815
512	35	337
210	229	6953
1511	107	12388
1380	164	7155
763	1	96
10801	143	1023
9626	146	312
7401	206	5673
7906	72	2951
8822	202	11016
1486	164	5801
4351	135	8459
7781	107	12659
3519	165	7815
7943	2	3126
2062	164	5801
7960	206	10541
13685	206	6926
10801	201	11075
7472	202	9150
3826	201	5989
2818	107	7946
13054	217	10107
12032	215	1184
4623	96	11504
4454	107	13903
12187	191	3758
13353	11	8438
14246	156	2570
8455	146	694
10707	191	3048
1832	174	9633
13900	192	7347
6782	149	12557
10585	208	545
2989	123	694
11531	215	461
2130	107	9527
1997	34	7571
7088	7	5514
9600	217	10107
12287	33	200
3163	156	2366
1566	55	908
2610	107	8043
916	143	12392
2994	141	5942
8667	93	1935
8702	7	2520
14226	73	8063
1566	44	11849
13247	187	177
8446	146	107
13683	218	12122
8156	48	8358
7216	206	7758
312	30	6273
11437	192	12201
4075	123	107
12693	141	5942
1441	69	13003
13974	231	12345
10998	146	570
8319	192	10597
6375	43	12332
6957	189	10862
9360	190	7815
9730	146	413
7943	2	539
8737	81	8545
12015	36	11360
41	72	12367
2382	1	65
2929	50	9576
12812	164	11311
2413	198	14271
142	72	1617
965	35	337
8603	156	13875
12288	165	9680
14034	146	451
9808	54	13854
12019	192	13425
8459	105	3662
13811	146	16
13316	2	804
14393	109	2072
3815	164	11311
288	44	7257
6957	189	11869
9808	20	11800
2267	186	13785
12131	93	4171
11079	217	10107
9808	20	401
8618	136	9615
5928	96	9993
8603	156	10252
9217	206	5957
1999	134	114
873	219	5967
10585	70	13262
13855	11	5957
9358	146	266
10288	146	348
12019	192	10834
12882	124	7815
4626	79	10997
12616	58	5701
146	10	4593
2076	164	11311
6174	199	12921
2647	164	7155
274	198	14271
1673	141	5942
5864	192	9957
4558	164	8424
1598	123	177
7826	93	4753
11670	206	14301
652	141	8045
6003	198	14271
10038	218	967
6089	146	648
5217	165	9422
12129	93	1598
12285	192	12090
11199	206	12227
2580	134	200
1688	43	12332
14338	231	5921
2337	147	1421
2366	10	13402
4726	164	7155
2993	76	11061
92	153	1832
10059	156	7226
4477	230	4477
12208	231	10742
7008	93	3175
8840	190	7815
8503	156	598
1703	134	8249
7382	146	41
8333	187	177
10471	106	7294
9379	146	177
11349	174	4065
7893	164	11002
9330	11	5990
1503	134	141
10481	174	2993
7688	121	5800
5107	96	6472
5118	107	13977
5815	93	1408
6937	164	11311
13790	190	7815
4158	152	10107
3656	143	1996
1005	35	8692
3746	114	2475
9637	164	13280
85	229	13401
11701	176	9349
13780	206	6926
8498	206	10420
76	107	6215
6888	208	756
6967	189	6976
5975	184	4312
9022	89	14460
683	107	5648
455	72	7079
10078	192	4090
12566	146	409
4560	107	8575
6445	206	5957
4155	130	11267
13976	184	11957
177	150	2866
7427	231	1458
8324	46	1558
10585	70	13503
9033	146	19
13824	84	14044
2166	96	7740
5121	164	14528
7117	217	10107
3763	201	11075
7208	96	10138
8194	215	1868
1919	96	8820
6212	192	7347
8968	146	126
1710	164	11579
11454	159	839
7506	217	10107
8043	192	8279
13316	2	1606
10585	208	4634
6223	146	2014
3228	123	177
6352	164	13213
5193	123	177
4116	164	5801
6618	67	12863
9115	11	14301
13582	17	11603
7370	205	8184
6980	231	14392
7758	220	13241
13140	174	4265
1402	143	3085
7541	46	2470
7873	73	13135
7042	164	11311
8916	202	10447
12526	146	98
13985	156	1385
5171	107	10456
216	78	84
922	236	91
1857	55	3032
9387	146	591
13419	192	12438
2812	123	177
10069	174	5826
8073	180	7815
542	164	9310
14011	220	9223
1004	96	9324
13216	155	4631
3502	89	14460
13976	184	5090
2956	1	3231
6964	146	280
14332	164	13508
10036	176	14451
802	164	11311
8606	187	177
2855	164	7155
12360	206	8438
11794	164	11163
11715	206	12227
14034	146	694
710	110	6180
13319	184	13501
6792	17	13849
10579	107	6792
13140	174	8151
13617	206	11560
9730	146	20
11415	231	1675
7181	184	9684
9828	202	8916
12198	164	11311
9135	142	8104
7697	184	10694
12915	206	5957
7509	70	9451
1018	46	712
12997	164	14335
12102	146	266
5357	161	4573
10667	146	570
7694	81	13430
7509	208	2998
5436	107	10181
13948	46	14024
453	164	14284
8194	215	77
9014	231	1663
904	141	10818
6125	191	3566
8630	123	177
13062	164	11579
6359	58	6507
8982	198	14271
13791	164	12498
4950	96	14202
504	229	12470
8446	146	432
3325	135	8459
7676	146	830
11626	206	7821
5659	184	1439
14167	88	113
1436	143	9945
9957	206	6926
7114	208	5070
4219	107	14316
5875	115	3010
1063	190	13961
1252	107	13828
7305	164	9310
702	199	7769
11176	146	87
9582	192	7651
6242	33	7918
5298	174	9720
7468	89	14460
12032	215	413
9701	93	3347
8660	215	177
14475	34	4268
12019	192	11816
6293	3	11893
7676	146	29
6425	187	77
11061	54	5982
9682	215	283
3314	135	8459
654	152	10107
6496	154	73
12996	42	1483
44	72	777
6183	146	19
11009	93	945
902	181	11324
11554	146	16
9197	58	8114
2998	39	2998
3314	107	14363
14378	124	7815
8959	187	177
4473	96	6897
4478	164	11733
7324	206	10545
2875	96	11825
6720	231	3322
7424	88	548
9934	58	11777
3343	164	13014
4062	152	10107
13159	231	2600
14363	17	10119
10865	192	7386
9139	164	11311
5903	206	12567
8044	146	126
1011	164	12409
6907	215	591
9481	197	10853
6725	226	1564
2647	164	10779
847	46	4112
158	219	11126
3913	107	14470
7408	189	7931
189	79	13980
10221	176	14451
14093	231	8954
13369	58	8477
578	57	4550
10019	174	9977
2673	10	8602
12116	137	3643
8434	191	4413
11415	231	12839
12436	142	5186
8543	146	359
10766	175	12973
5774	231	11764
14450	70	1781
3119	164	9310
946	134	36
13264	96	12149
5531	107	11080
683	107	13973
6975	184	4611
180	229	7217
130	156	660
11454	42	1519
12265	58	10470
6058	142	1073
12436	70	8076
1483	55	3693
10740	58	8114
3085	107	11296
4085	67	13883
11436	192	10724
12080	96	11534
6634	126	13003
1260	130	5354
929	69	11092
11133	96	10138
11416	146	266
8401	155	1926
1885	1	191
5942	19	10361
2072	196	8358
14399	205	10858
8928	58	8477
1652	89	14460
113	229	876
4263	57	4550
10017	184	9179
3566	96	13067
5	230	5
202	130	2570
1510	164	11311
12285	192	9218
4969	96	6756
9931	97	11619
9248	231	401
7474	215	98
1903	164	11987
11415	231	2610
3260	174	5563
4644	152	10107
14214	97	10181
126	60	8537
10444	36	11360
12242	206	5957
12415	164	11987
12299	85	10563
12086	73	13135
1208	188	7498
130	156	4292
9179	56	6142
12043	155	5514
13001	220	6900
6033	123	177
6961	1	200
10801	198	14271
3505	96	9588
8459	105	3126
6699	96	11506
8815	231	3925
8944	72	8019
8241	97	10146
13304	206	12294
2665	164	7155
6867	146	443
13140	198	14271
5449	164	10779
8900	36	11360
12940	164	5801
8243	57	4550
9661	7	3585
8041	123	177
12555	208	10801
13440	198	14271
6733	130	2791
101	72	9104
11578	58	8114
1392	143	1583
7177	123	77
1835	96	11545
7306	202	10115
2680	79	13730
12006	191	9189
7623	174	7320
1986	89	14460
2238	164	11579
8007	146	280
7529	107	10456
14463	17	10924
8869	146	107
9858	127	13757
7583	20	4443
1881	10	14003
6287	146	41
8528	146	1132
7102	181	14346
2621	107	11436
6977	156	5169
11454	2	87
1741	230	1741
14	55	5821
8217	146	105
8459	105	938
14034	190	13961
7320	164	9544
12504	123	694
934	115	3342
4458	107	14148
6224	142	4826
8157	192	13260
2152	141	7785
113	229	3081
13926	88	36
9135	208	2888
551	237	3748
3849	134	62
9661	146	275
13225	190	7815
5258	8	6198
8252	231	7722
13459	202	11016
5434	46	11164
8823	225	177
6128	190	7815
13411	163	9600
14205	107	7462
12631	146	413
4996	164	11002
3801	89	13177
6601	58	5701
206	44	9827
5864	17	11366
1045	134	62
8832	146	116
4753	164	13014
9771	231	8338
6947	146	19
9723	192	10448
1591	107	9701
13726	135	8459
6669	231	7808
7676	146	28
8519	200	16
11016	231	11235
6867	146	266
1450	107	12516
5937	11	10904
597	155	4349
13319	210	10160
177	150	9916
13648	174	13167
4038	107	10531
13367	231	5665
6883	214	236
1338	79	14292
4517	114	8804
7422	127	6356
13532	58	14469
10989	164	11311
11921	146	177
891	96	6059
10468	198	14271
5651	89	14460
12796	54	9711
278	69	13003
4144	96	9177
10125	17	7606
4788	134	185
11417	184	341
1207	96	12084
5223	164	5801
2647	164	8424
4039	134	148
3682	115	5422
6448	81	12638
11919	191	12994
3344	49	6861
8832	146	384
103	72	2866
9012	20	1574
1242	55	2550
8253	184	8310
9582	192	11789
943	158	36
7653	84	14457
6793	107	5763
8808	72	2784
9272	146	98
9844	198	14271
2042	1	195
10811	190	13961
6533	217	10107
4950	123	694
3306	230	3306
5147	148	13730
12571	58	8114
196	229	4593
13685	97	13633
8962	79	14292
12154	164	5246
12613	93	375
13582	192	6470
3304	220	13655
5084	164	11311
6089	155	659
14400	19	13720
12933	88	30
2519	143	12222
11101	141	14040
1421	96	5960
2332	55	1308
13413	4	4955
9689	34	12767
14105	17	8253
6224	208	10077
8736	215	418
